year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2010,1,1,0,4,,-6,59.48,1026.1,1,1,0,0
2010,1,1,1,4,,-6,59.48,1025.1,1,2,0,0
2010,1,1,2,4,,-7,59.21,1025.1,0,4,0,0
2010,1,1,3,4,,-6,63.94,1024,0,5,0,0
2010,1,1,4,4,,-6,63.94,1023,0,8,0,0
2010,1,1,5,4,,-7,59.21,1023,0,11,0,0
2010,1,1,6,4,,-6,59.48,1023,1,14,0,0
2010,1,1,7,4,,-5,64.18,1023,1,17,0,0
2010,1,1,8,4,,-3,69.43,1023,2,20,0,0
2010,1,1,9,4,,-2,64.9,1023,4,23,0,0
2010,1,1,10,4,,-1,60.76,1022,6,28,0,0
2010,1,1,11,4,,0,61.01,1022,7,6,0,0
2010,1,1,12,4,,-1,52.98,1020,8,10,0,0
2010,1,1,13,4,,0,53.26,1019,9,14,0,0
2010,1,1,14,4,,-1,46.29,1019,10,18,0,0
2010,1,1,15,4,,-1,46.29,1018,10,3,0,0
2010,1,1,16,4,,-2,46,1018,9,7,0,0
2010,1,1,17,4,,-1,49.51,1018,9,11,0,0
2010,1,1,18,4,,0,56.99,1019,8,14,0,0
2010,1,1,19,4,,1,61.26,1018,8,16,0,0
2010,1,1,20,4,,2,65.82,1019,8,20,0,0
2010,1,1,21,4,,2,65.82,1018,8,25,0,0
2010,1,1,22,4,,3,70.67,1018,8,5,0,0
2010,1,1,23,4,,,,,,,0,0
2010,1,2,0,4,,,,,,,0,0
2010,1,2,1,4,,3,75.67,1018,7,3,0,0
2010,1,2,2,4,,3,75.67,1016.9,7,7,0,0
2010,1,2,3,4,,3,75.67,1018,7,1,0,0
2010,1,2,4,4,,3,75.67,1016.9,7,3,0,0
2010,1,2,5,4,,3,81.06,1016.9,6,0,0,0
2010,1,2,6,4,,3,81.06,1018,6,1,0,0
2010,1,2,7,4,,2,80.92,1018,5,1,0,0
2010,1,2,8,4,,3,81.06,1019,6,0,0,0
2010,1,2,9,4,,4,75.84,1019,8,0,0,0
2010,1,2,10,4,,3,61.76,1019,10,3,0,0
2010,1,2,11,4,,3,57.77,1019,11,8,0,0
2010,1,2,12,4,,2,53.81,1018,11,13,0,0
2010,1,2,13,4,,3,54.08,1016.9,12,17,0,0
2010,1,2,14,4,,1,46.88,1016.9,12,22,0,0
2010,1,2,15,4,,2,50.36,1018,12,26,0,0
2010,1,2,16,4,,2,50.36,1018,12,30,0,0
2010,1,2,17,4,,2,53.81,1019,11,33,0,0
2010,1,2,18,4,,3,61.76,1020,10,3,0,0
2010,1,2,19,4,,3,66.05,1021,9,6,0,0
2010,1,2,20,4,,3,70.67,1022,8,13,0,0
2010,1,2,21,4,,3,75.67,1022,7,19,0,0
2010,1,2,22,4,,3,81.06,1023,6,22,0,0
2010,1,2,23,4,,3,86.89,1023,5,25,0,0
2010,1,3,0,4,,3,86.89,1023,5,28,0,0
2010,1,3,1,4,,3,86.89,1023,5,32,0,0
2010,1,3,2,4,,2,80.92,1023,5,35,0,0
2010,1,3,3,4,,3,86.89,1022,5,38,0,0
2010,1,3,4,4,,3,86.89,1022,5,42,0,0
2010,1,3,5,4,,2,86.79,1022,4,45,0,0
2010,1,3,6,4,,3,86.89,1022,5,48,0,0
