year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2010,1,1,0,4,,-26,69.79,1024,-22,1.0289,,
2010,1,1,1,4,,-26,76.26,1024,-23,2.5722,,
2010,1,1,2,4,,-27,69.56,1023,-23,5.1444,,
2010,1,1,3,4,,-27,69.56,1023,-23,7.7166,,
2010,1,1,4,4,,-27,69.56,1022,-23,9.7744,,
2010,1,1,5,4,,-26,76.26,1022,-23,11.8322,,
2010,1,1,6,4,,-25,76.46,1021,-22,14.4044,,
2010,1,1,7,4,,-24,70.26,1021,-20,16.9766,,
2010,1,1,8,4,,-23,70.49,1021,-19,19.0344,,
2010,1,1,9,4,,-22,70.71,1021,-18,21.6066,,
2010,1,1,10,4,,-20,77.39,1022,-17,24.1788,,
2010,1,1,11,4,,-18,77.75,1021,-15,27.2655,,
2010,1,1,12,4,,-17,77.92,1020,-14,29.8377,,
2010,1,1,13,4,,-16,78.1,1019,-13,32.9244,,
2010,1,1,14,4,,-15,84.87,1019,-13,35.4966,,
2010,1,1,15,4,,-15,78.27,1019,-12,38.5833,,
2010,1,1,16,4,,-15,78.27,1019,-12,41.1555,,
2010,1,1,17,4,,-15,78.27,1020,-12,43.2133,,
2010,1,1,18,4,,-16,78.1,1020,-13,45.7855,,
2010,1,1,19,4,,-17,77.92,1021,-14,48.3577,,
2010,1,1,20,4,,-17,84.62,1021,-15,50.4155,,
2010,1,1,21,4,,-19,77.57,1022,-16,51.9588,,
2010,1,1,22,4,,-20,77.39,1022,-17,53.5021,,
2010,1,1,23,4,,,,,,,,
2010,1,2,0,4,,,,,,,,
2010,1,2,1,4,,-23,70.49,1023,-19,1.5433,,
2010,1,2,2,4,,-24,70.26,1023,-20,2.5722,,
2010,1,2,3,4,,-24,76.65,1023,-21,3.6011,,
2010,1,2,4,4,,-24,76.65,1024,-21,4.63,,
2010,1,2,5,4,,-24,70.26,1024,-20,6.1733,,
2010,1,2,6,4,,-27,69.56,1024,-23,8.2311,,
2010,1,2,7,4,,-27,69.56,1025,-23,8.7455,,
2010,1,2,8,4,,-27,76.07,1026,-24,9.7744,,
2010,1,2,9,4,,-25,70.03,1026,-21,0.5144,,
2010,1,2,10,4,,-25,58.89,1026,-19,0.5144,,
2010,1,2,11,4,,-24,54.37,1026,-17,1.5433,,
2010,1,2,12,4,,-24,50,1026,-16,3.6011,,
2010,1,2,13,4,,-24,50,1026,-16,2.5722,,
2010,1,2,14,4,,-24,50,1026,-16,2.0578,,
2010,1,2,15,4,,-24,50,1026,-16,2.0578,,
2010,1,2,16,4,,-24,54.37,1027,-17,1.5433,,
